state,dates,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50
Kerala,03 May,0.8,0.9876543209876543,0.9433962264150944,0.8465170029024977,1.06951871657754,0.9070294784580499,0.985829836404549
Kerala,04 May,0.8,0.8583690987124464,0.9302325581395349,0.8359029009180563,1.0540897097625328,0.8928571428571428,0.9679466835925102
Kerala,05 May,0.7952286282306162,0.8583690987124464,0.9122018701698545,0.8297930037060471,1.0298151460942158,0.8805731713220701,0.9489957120288874
Kerala,06 May,0.7952286282306162,0.8456659619450317,0.8998886526976415,0.8247422680412372,1.0039672544080602,0.8733624454148471,0.9345794392523363
Kerala,07 May,0.7952286282306162,0.8368200836820083,0.8888888888888888,0.8195915899270607,0.9902276138835278,0.8634654055261787,0.9206020546308832
Kerala,08 May,0.7936507936507936,0.819672131147541,0.8800890739216731,0.8137946450747603,0.9689258911819886,0.8547008547008548,0.9090909090909091
Kerala,09 May,0.7905138339920948,0.81799591002045,0.8695652173913043,0.8104967521002537,0.9562610632101867,0.8492569002123143,0.8998909376822989
Kerala,10 May,0.7797270955165692,0.8113590263691683,0.8620689655172413,0.8080024813895782,0.9392082525127842,0.8421052631578947,0.8879056192870087
Kerala,11 May,0.7692307692307693,0.8113590263691683,0.8547008547008548,0.804751263116984,0.9228927203065134,0.8363833299848883,0.8796049765212761
Kerala,12 May,0.7619047619047619,0.8113590263691683,0.8465617945318379,0.7991616766467066,0.9154413304846885,0.8294459764782696,0.8705145243971901
Kerala,13 May,0.7476635514018692,0.8097165991902834,0.8376972535810462,0.7944002650762094,0.8999392651078044,0.819672131147541,0.8658008658008658
Kerala,14 May,0.7130124777183601,0.8048289738430584,0.8316008316008316,0.7849097016765286,0.8909722222222222,0.8130081300813009,0.8569905616160131
Kerala,15 May,0.6932409012131715,0.8048289738430584,0.8213552361396305,0.7719000070816514,0.884134131689735,0.8064516129032258,0.8479074453920616
Kerala,16 May,0.6802721088435374,0.7984031936127743,0.8146639511201629,0.7542936909539597,0.8764984211991209,0.7996007984031935,0.8355098225906481
Kerala,17 May,0.6644518272425249,0.7984031936127743,0.8048289738430584,0.7376892907724152,0.869770695098206,0.7843137254901961,0.823045267489712
Kerala,18 May,0.6339144215530903,0.7984031936127743,0.7960206886173,0.72564360186451,0.8574960252180387,0.7703423743886172,0.8101272059850047
Kerala,19 May,0.6220839813374806,0.7984031936127743,0.7858546168958742,0.7025869659921955,0.8493508835196537,0.7557869957556087,0.8048289738430584
Kerala,20 May,0.5997001499250375,0.7905138339920948,0.7722007722007722,0.6821935765785448,0.837741112075998,0.7428060030290513,0.7984031936127743
Kerala,21 May,0.5788712011577424,0.7782101167315175,0.752587683899013,0.6618397235478032,0.8247422680412372,0.7272727272727273,0.7874015748031495
Kerala,22 May,0.6821282401091405,0.9671179883945842,0.9225123654102118,0.8027105400422448,1.0183299389002036,0.8892846532619483,0.9675865533114419
Kerala,23 May,0.628930817610063,0.9615384615384616,0.9074410163339384,0.7717584772048367,1.0002160034560552,0.8669311312607946,0.9474189235811628
Kerala,24 May,0.7075471698113208,1.1406844106463878,1.0610087870164795,0.88375474330721,1.1801253045596938,1.0071386414097412,1.1131725417439702
Kerala,25 May,0.6688963210702341,1.1152416356877324,1.026519142957499,0.8427982741642708,1.1662385251784972,0.9693053311793215,1.0894241874278172
Kerala,26 May,0.7261410788381742,1.2750455373406193,1.1589435741403178,0.9230674036076643,1.3349527797770944,1.0798307938138445,1.2345679012345678
Kerala,27 May,0.697211155378486,1.2522361359570662,1.115538556872784,0.8751507982515236,1.3073828803381249,1.035889872173058,1.1950497360053676
Kerala,28 May,0.7346189164370982,1.4209591474245116,1.214883008703433,0.954726095446915,1.465201465201465,1.1275562935058392,1.313671685218208
Kerala,29 May,0.7819287576020852,1.5679442508710801,1.3177187837629265,1.011817521955965,1.6233152718331663,1.2129380053908356,1.4331319554848967
Kerala,30 May,0.8271298593879239,1.7094017094017095,1.3956904041171405,1.0614810549609357,1.7514722119985275,1.2804097311139564,1.5366891173342787
Kerala,31 May,0.7874015748031495,1.6666666666666667,1.3306772908366535,1.0023983857715917,1.7086992035940367,1.2191408454888446,1.4711296889889975
Kerala,01 June,0.8289374529012812,1.7770597738287561,1.390644753476612,1.0430107526881722,1.8295479045391976,1.2757401163586035,1.5503899100819607
Kerala,02 June,0.8492569002123143,1.8779342723004695,1.4484054719482526,1.0813796829033349,1.928508384819064,1.3125515658069378,1.6010695187165775
Kerala,03 June,0.8026755852842808,1.809954751131222,1.3761485987982371,1.0259552042160738,1.8586081288343554,1.2535974120402824,1.5156303873118033
Kerala,04 June,0.9439899307740718,2.127659574468085,1.6384494237239602,1.2153471758350998,2.201280036172595,1.4825929495604426,1.7991126181372195
Kerala,05 June,0.8823529411764706,2.063273727647868,1.5527966950828105,1.1531535691199557,2.083638762644773,1.4067997629727576,1.7142857142857144
Kerala,06 June,0.8849557522123894,2.056555269922879,1.564795543584721,1.1520212721758278,2.134323263355521,1.4118687257845834,1.7344188743922648
Kerala,07 June,0.835509138381201,1.9536019536019535,1.4849344613322724,1.0877599221970082,2.03530895334174,1.3502568161866704,1.6584691153754179
Kerala,08 June,0.847457627118644,2.0457280385078223,1.4879789534005365,1.0943240550470141,2.0397066752938637,1.3584222687810428,1.6699410609037328
Kerala,09 June,0.8106819265617549,1.9653179190751446,1.42200140216538,1.0406970763237489,1.9192204899777279,1.2813277768131042,1.5769985128348813
Kerala,10 June,0.8325624421831638,1.9501625135427951,1.4268909273942698,1.0526569949038302,1.9197308653191,1.276909120815037,1.5748067721751933
Kerala,11 June,0.8463251670378619,1.9269776876267748,1.4232241680464992,1.0608271640091114,1.919464611648903,1.2757190641413907,1.5728606592318588
Kerala,12 June,0.8609556607834696,1.9627085377821394,1.4164334366567355,1.065229260277895,1.9125827669530804,1.2717276013593957,1.5710948219384666
Kerala,13 June,0.8305647840531563,1.8779342723004695,1.3490726661042876,1.0164028841009125,1.8078818216069943,1.213795136459832,1.4880977132417963
Kerala,14 June,0.8123476848090982,1.784121320249777,1.281230506582619,0.9810071218473524,1.725847714469086,1.1547447685178573,1.4204739742723997
Kerala,15 June,0.8254716981132075,1.7573221757322177,1.2871620783939806,0.9947011820785637,1.720331477732793,1.1671086642413022,1.4177655390323316
Kerala,16 June,0.8006099885627144,1.6733067729083666,1.2302301598060295,0.960509143305471,1.6296342017242864,1.1132397369230151,1.355728678537957
Kerala,17 June,0.7783543365455894,1.5613382899628252,1.1741691233708378,0.9288427350990107,1.5387021298834953,1.0762261027710167,1.2937120857276685
Kerala,18 June,0.7871198568872988,1.5331010452961673,1.1822014322014323,0.9416044116071127,1.5345673072249921,1.081690259521402,1.2992773045995991
Kerala,19 June,0.7552351527634741,1.4369693011103852,1.1343401824238284,0.9085227388248497,1.457110259226694,1.0440421015302932,1.2418857048118248
Kerala,20 June,0.7236842105263158,1.385390428211587,1.0915411652394564,0.8743809429163539,1.3824556845881306,1.0102379843692972,1.184400280804488
Kerala,21 June,0.6933501418216199,1.3087447947650208,1.0526325428745158,0.8435328921598946,1.3205683187686785,0.9731822246881057,1.1340351416423338
Kerala,22 June,0.6644518272425249,1.2436404748445449,1.0122116539924115,0.8089213456638864,1.2662740856467574,0.9386898905056377,1.0897845367663317
Kerala,23 June,0.6662804171494786,1.2568306010928962,1.0204131844737052,0.8128035005291323,1.2731764491137973,0.9434533293247406,1.0951081445169557
Kerala,24 June,0.6381798002219756,1.2035583464154893,0.9858596503605455,0.7818319199805915,1.2225820912977376,0.906720361259638,1.0585663750414218
Kerala,25 June,0.6171183257311511,1.1710794297352343,0.9468975026292351,0.7494497314289411,1.1765636250607008,0.8689263322884013,1.0198429281053158
Kerala,26 June,0.5932421975754449,1.1335633316904878,0.9123365180066212,0.7214600660583896,1.1290894685900963,0.8313004451985847,0.9785185374633666
Kerala,27 June,0.5648330058939097,1.0793054903801031,0.8773610878290914,0.6923393703807,1.0840485340512642,0.8009751729520804,0.9407922305745102
Kerala,28 June,0.548926014319809,1.0584445467096182,0.8432694375739326,0.6618380240506821,1.0406540438631375,0.7685882013581531,0.9064048922089778
Kerala,29 June,0.5565862708719851,1.0652463382157125,0.8465660077619304,0.6641308279189218,1.0425312993006763,0.7712755606651318,0.9066965575100745
Kerala,30 June,0.5626828719333784,1.07342206955775,0.8457453230798634,0.6700018911350956,1.046140481877988,0.7744813556521649,0.9038754781086236
Kerala,01 July,0.5659555942533739,1.0560519902518277,0.8448417929081224,0.6722857083151154,1.043772233514158,0.7768158893916031,0.9047025573171261
Kerala,02 July,0.5469078670593185,0.975975975975976,0.8135172146962546,0.6498496733285795,1.0031459492278212,0.7492353298608527,0.8721820900231065
Kerala,03 July,0.5236656596173213,0.9075043630017453,0.7827797341454903,0.6270988408034932,0.9651380079168419,0.7203712786362809,0.8392198976897793
Kerala,04 July,0.49951969260326606,0.8458035133376708,0.7553753559338772,0.6026613104212634,0.9267873970519785,0.6945375320783949,0.8066663604560367
Kerala,05 July,0.4788213627992633,0.8125,0.7282949737446602,0.5789604209775794,0.890483305581408,0.669547451377421,0.7799083330490066
Kerala,06 July,0.49795482838342525,0.8311071534579995,0.7565589664517335,0.6000353681001267,0.9243256290585122,0.6956584642465309,0.8128926377010568
Kerala,07 July,0.4749787955894826,0.8045977011494253,0.7263364803203793,0.5772237582229003,0.8903030903328051,0.6689826485647252,0.7834388767340748
Kerala,08 July,0.4519044544867657,0.7805965988291051,0.6994046282070864,0.5546151535429302,0.8573631571380559,0.6457197484593223,0.7556882370682385
Kerala,09 July,0.42846212700841624,0.7494646680942184,0.6747088242391641,0.5311827922100746,0.8261941880008767,0.6222598325329647,0.7248276016284648
Kerala,10 July,0.4028197381671702,0.7276507276507277,0.6486220912390568,0.5067476081047094,0.7934239958088615,0.5959037773673557,0.6965185783837177
Kerala,12 July,0.4061738424045491,0.7533902561526872,0.6641719822644369,0.5164753443681127,0.8210407773924422,0.6122157662416026,0.7172758668235762
Kerala,13 July,0.408423739629866,0.7718282682103232,0.6786143739281408,0.522252384309823,0.8414047006304881,0.6225726037867532,0.7312655615435417
Kerala,14 July,0.39085633068814396,0.7624768946395564,0.6698468092820885,0.5088232507410497,0.8349422850357991,0.6111133694753738,0.7211932534678436
Kerala,15 July,0.37502757555702626,0.7513812154696132,0.6588695968652503,0.4937765821195699,0.8269504102158934,0.5974609610306505,0.7124910265613783
Kerala,16 July,0.36779730281977935,0.7570977917981072,0.6640906481216562,0.4894368826901175,0.8421151584208562,0.5995539314767058,0.721588886285284
Kerala,17 July,0.3497495037338123,0.7568009817958683,0.6456144166871143,0.4701895817063033,0.8330459301607505,0.5827959990840497,0.7054026725991056
Kerala,18 July,0.3490870032223416,0.7654563297350344,0.6438299672425265,0.46414085133600363,0.8401844060601018,0.5773727323432747,0.7054674110980127
Kerala,19 July,0.3418660885516551,0.7781362687416967,0.6383818110525117,0.45660360239430464,0.8449661373803936,0.5720470640481863,0.7029339709058289
Kerala,20 July,0.3284585907562368,0.7615593834995468,0.6169219213047842,0.4393077979578389,0.8298833255191491,0.5503866944106736,0.6837069906837349
Kerala,21 July,0.3183534463611461,0.7426597582037997,0.5956536703074771,0.42182669869276,0.8129931214533312,0.529005532368158,0.6594147900564372
Kerala,22 July,0.30250945342041935,0.7257133432294244,0.5735910343033012,0.4044537210942388,0.7940063422088965,0.5055728710538048,0.6360226103067459
Kerala,23 July,0.31364014593868017,0.7538461538461538,0.5984757130332321,0.4217826170025098,0.8380505829183668,0.5290465211435348,0.6666217721323879
Kerala,24 July,0.32105645747516354,0.7093147751605996,0.6088105401586958,0.42624392225015645,0.860476680000894,0.5350428282636304,0.6801634554814392
Kerala,25 July,0.3293396172846516,0.6802721088435374,0.6250675378911379,0.43738425248562124,0.8861555993590817,0.5503786148727091,0.6989655584457702
Kerala,26 July,0.32365951019527456,0.6509710317890853,0.6077490606129422,0.42512395976972894,0.8642078772619872,0.5336541902833721,0.6801179920132027
Kerala,27 July,0.32224532224532226,0.6222400642312325,0.5903101211761765,0.41525326548612024,0.8429919135723487,0.5187555320866436,0.6589964081907849
Kerala,28 July,0.32341843485078653,0.6198929275852353,0.5913460768490764,0.41931982906406007,0.8455061508530638,0.5192769405125046,0.658900944317468
Kerala,29 July,0.31440638198029097,0.593498095491186,0.5649766726062173,0.4028684899585494,0.8070473459498415,0.49624150310390885,0.6302623211330578
Kerala,30 July,0.3162816281628163,0.5709557302441043,0.54749506654001,0.3948861982065683,0.7770813529239847,0.4843572333226304,0.610160932154627
Kerala,31 July,0.3113378880913258,0.5558987029030266,0.5389378084414944,0.394506145545567,0.759697835687843,0.47988221188668195,0.5996138192096533
Kerala,01 August,0.32982890125747266,0.5834305717619603,0.5675666082960755,0.41756783833016947,0.7900279438864618,0.5061901492115917,0.629240207152894
Kerala,02 August,0.3185966016362492,0.5624609402124853,0.5449108053378156,0.4027905220783964,0.7516749213838639,0.48779203320345077,0.6010152861037843
Kerala,03 August,0.31457267386772786,0.5454067551583651,0.530309897698841,0.3942252202040787,0.7260909672009837,0.4748132665791734,0.5835963478540951
Kerala,04 August,0.3130915974952672,0.5294914419406477,0.5216879960251166,0.3896997872467021,0.7069526972225411,0.4679048064287625,0.5737139964663666
Kerala,05 August,0.3244601053623138,0.5319453183092147,0.5361935147409874,0.403708199028176,0.7219946582908466,0.4818438251571315,0.5896134772877115
Kerala,06 August,0.32041654150395515,0.5249917970031718,0.5268366847808238,0.3989034671598356,0.7032514700250191,0.4751296388665187,0.5806322143997977
Kerala,07 August,0.3235934896834551,0.5286574195236848,0.529048306303289,0.4015509540639122,0.6982746366737337,0.47768398149397884,0.5795022681420496
Uttarakhand,30 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,31 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,01 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,02 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,03 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,04 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,05 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,06 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,07 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,08 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,09 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,10 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,11 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,12 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,13 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,14 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,15 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,16 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,17 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,18 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,19 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,20 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,21 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,22 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,23 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,24 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,25 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,26 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,27 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,28 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,29 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,01 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,02 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,03 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,04 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,05 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,06 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,07 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,08 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,09 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,10 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,11 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,13 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,14 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,15 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,16 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,17 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,18 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,19 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,20 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,21 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,22 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,23 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,24 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,25 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,26 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,27 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,28 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,29 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,30 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,31 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,01 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,02 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,03 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,04 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,05 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,06 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,07 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,08 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,09 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,10 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,11 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,12 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,13 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,14 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,15 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,16 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,17 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,18 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,19 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,20 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,21 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,22 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,23 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,24 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,25 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,26 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,27 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,28 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,29 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,30 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uttarakhand,01 May,1.7543859649122806,2.631578947368421,2.4099883855981417,2.0,2.9879679144385016,2.2222222222222223,2.631578947368421
Uttarakhand,02 May,1.694915254237288,2.5,2.3255813953488373,1.9596153846153848,2.8194444444444438,2.1739130434782608,2.5
Uttarakhand,03 May,1.6666666666666667,2.5,2.272727272727273,1.9230769230769231,2.7421171171171164,2.162349676225717,2.4390243902439024
Uttarakhand,04 May,1.6666666666666667,2.5,2.2222222222222223,1.8518518518518516,2.6689189189189184,2.116578014184397,2.3394241417497232
Uttarakhand,05 May,1.639344262295082,2.5,2.1739130434782608,1.8181818181818181,2.564102564102564,2.0408163265306123,2.3255813953488373
Uttarakhand,06 May,1.639344262295082,2.5,2.127659574468085,1.8181818181818181,2.5,2.0,2.2222222222222223
Uttarakhand,07 May,1.639344262295082,2.5,2.083333333333333,1.7857142857142856,2.380952380952381,1.9607843137254901,2.1739130434782608
Uttarakhand,08 May,1.5873015873015872,2.1739130434782608,2.0408163265306123,1.7543859649122806,2.272727272727273,1.9230769230769231,2.1392229417206288
Uttarakhand,09 May,1.4925373134328357,2.127659574468085,1.9607843137254901,1.7543859649122806,2.272727272727273,1.8518518518518516,2.083333333333333
Uttarakhand,10 May,1.4705882352941175,2.127659574468085,1.9230769230769231,1.694915254237288,2.2222222222222223,1.8518518518518516,2.0408163265306123
Uttarakhand,11 May,1.4705882352941175,2.127659574468085,1.8867924528301887,1.6657404834676302,2.2222222222222223,1.7857142857142856,2.0
Uttarakhand,12 May,1.4492753623188406,2.127659574468085,1.8518518518518516,1.612021857923497,2.1739130434782608,1.7543859649122806,1.9607843137254901
Uttarakhand,13 May,1.3888888888888888,2.127659574468085,1.8181818181818181,1.599462365591398,2.1066046099290774,1.7241379310344827,1.8958635703918723
Uttarakhand,14 May,1.282051282051282,1.9607843137254901,1.7857142857142856,1.5625,2.0631377551020402,1.694915254237288,1.8518518518518516
Uttarakhand,15 May,1.2195121951219512,1.9230769230769231,1.7241379310344827,1.5143513203214696,1.9813725490196075,1.639344262295082,1.8181818181818181
Uttarakhand,16 May,1.098901098901099,1.9230769230769231,1.694915254237288,1.4492753623188406,1.9607843137254901,1.5811011904761905,1.7543859649122806
Uttarakhand,17 May,1.0869565217391304,1.8867924528301887,1.639344262295082,1.378900304414003,1.9256381798002216,1.5151515151515151,1.7241379310344827
Uttarakhand,18 May,1.0416666666666665,1.8867924528301887,1.6001024065540195,1.3157894736842104,1.8518518518518516,1.4652600170502983,1.673728813559322
Uttarakhand,19 May,0.9009009009009009,1.8867924528301887,1.5151515151515151,1.2658227848101267,1.80275974025974,1.3888888888888888,1.6195134849286092
Uttarakhand,20 May,0.7936507936507936,1.8518518518518516,1.4705882352941175,1.1764705882352942,1.770833333333333,1.3652350981118104,1.5625
Uttarakhand,21 May,0.6896551724137931,1.8518518518518516,1.3986697965571206,1.098901098901099,1.694915254237288,1.2658227848101267,1.520979020979021
Uttarakhand,22 May,0.6535947712418301,1.8518518518518516,1.3423423423423424,0.9708737864077669,1.6536885245901638,1.1730506155950753,1.4705882352941175
Uttarakhand,23 May,0.4098360655737705,1.7857142857142856,1.25,0.8808802980903585,1.6007424475166405,1.098901098901099,1.4084507042253522
Uttarakhand,24 May,0.9463722397476341,4.918032786885246,3.4482758620689653,2.180555555555556,4.6532451923076925,2.8846153846153846,4.0
Uttarakhand,25 May,1.146131805157593,6.451612903225806,4.2105263157894735,2.3515973832681456,5.975935828877003,3.272024523523924,4.938271604938271
Uttarakhand,26 May,1.0,5.88235294117647,3.6363636363636362,1.9643892539621184,5.773217247097841,2.7492376260849167,4.46969696969697
Uttarakhand,27 May,0.8528784648187633,4.819277108433735,3.0651790957134466,1.6666666666666667,5.646217986896959,2.349501203990368,3.9803980398039807
Uttarakhand,28 May,0.8,4.819277108433735,2.675615212527964,1.4357367579555418,5.416666666666664,2.0,3.5794723294723294
Uttarakhand,29 May,0.5586592178770949,3.7735849056603774,2.2346368715083798,1.238054157680326,5.15491100856954,1.7392282174784939,3.119232188999631
Uttarakhand,30 May,0.6675567423230975,4.672897196261682,2.4214352720450285,1.2931813617192207,6.21557527539779,1.8416392955138343,3.3841239198382054
Uttarakhand,31 May,0.5512679162072767,4.672897196261682,2.0661509827023887,1.1037527593818985,5.767336485421584,1.5949084639180484,2.8259662190858896
Uttarakhand,01 June,0.5213764337851928,2.2026431718061676,1.7637178051511757,0.9447196488820265,5.133364898989898,1.3755236046643269,2.4539988409156765
Uttarakhand,02 June,0.6711409395973155,2.7027027027027026,2.1116186801587014,1.1680910489697618,6.4166666666666625,1.6777960900204594,2.972765630993479
Uttarakhand,03 June,0.7373271889400922,2.9962546816479403,2.1164021164021163,1.1980894493250676,6.3787878787878745,1.6711864406779662,2.809645870144091
Uttarakhand,04 June,0.8673026886383347,3.257328990228013,2.3175002148320014,1.351903664691683,6.841494546298438,1.845918892448664,2.9985210302286993
Uttarakhand,05 June,0.9053497942386831,3.0985915492957745,2.2404095042145085,1.3628385848535103,6.2942104077494845,1.8276145720498764,2.889038541234977
Uttarakhand,06 June,0.844205679201842,2.5404157043879905,2.0036429872495445,1.2691794907312446,5.4004917184264905,1.6473568665247713,2.497406409166975
Uttarakhand,07 June,0.959409594095941,2.4029574861367835,2.155887230514096,1.3849501004802618,5.476289373485624,1.7681554590484034,2.601349719915009
Uttarakhand,08 June,0.9213323883770376,1.7881705639614855,1.9697376667562,1.2921835707263087,4.679440966293547,1.641936839825875,2.324554372916132
Uttarakhand,09 June,0.8458035133376708,1.6927083333333333,1.8143763197057885,1.2103730033160665,4.130713918849505,1.510314209490959,2.096840076667679
Uttarakhand,10 June,0.9603072983354672,1.773049645390071,1.9379877310854234,1.3098810388279016,4.133778511404556,1.6286702428006776,2.193806354658652
Uttarakhand,11 June,0.9667673716012084,1.7738359201773837,1.907032181168057,1.3242070464656654,3.9443635619833675,1.632658150769413,2.165087956698241
Uttarakhand,12 June,1.2180974477958235,2.169421487603306,2.334631071560994,1.6468741695455753,4.581903662157699,2.0197333849600354,2.590212793231637
Uttarakhand,13 June,1.2885154061624648,2.090909090909091,2.3858946836042376,1.7212588472780386,4.48275862068965,2.0767608336477292,2.617354832189198
Uttarakhand,14 June,1.319406267179769,2.1145374449339207,2.3312952898550723,1.7035834723741448,4.155806199562198,2.058337145068787,2.5403551251008882
Uttarakhand,15 June,1.3008130081300813,1.9785655399835118,2.203873474591707,1.642767059706041,3.7084048027444236,1.9536106699028548,2.3698204859512875
Uttarakhand,16 June,1.2873326467559219,2.0145044319097503,2.174859045672986,1.6498641288364486,3.4416492128782483,1.943257778464689,2.3266650772665205
Uttarakhand,17 June,1.2852199703410776,2.03125,2.145214521452145,1.649832199217601,3.209642218927036,1.9359771012747864,2.2857156117725688
