state,dates,cum_positive_cases,cum_positivity_rate,daily_positive_cases,cum_recovered,daily_recovered,cum_deceased,daily_deceased,daily_positivity_rate,daily_positive_cases_ma,daily_positivity_rate_ma,daily_tests,cum_tests,test_per_million,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50,dbt_point,dbt_l95,dbt_u95
Andhra Pradesh,19 April,647,2.4000296757919726,44,65,23,17,1,0.7988380537400145,32.42857142857143,0.945,5508,26958,500.11694069054244,2.6275115919629055,20.73170731707317,5.022430526462784,3.5413131133381652,11.772080659066958,4.373253846456537,6.199490867948926,11.407824818564166,7.426006833481789,28.473811757842697
Andhra Pradesh,20 April,722,2.349266261022354,75,92,27,20,3,1.9867549668874172,40.42857142857143,1.1147511147511147,3775,30733,570.1496378901418,2.770083102493075,17.857142857142858,5.4945054945054945,3.920271912151459,12.105339735195683,4.759077027485578,6.802721088435375,11.251722308679039,7.426006833481789,28.473811757842697
Andhra Pradesh,21 April,757,2.1171864074954554,35,96,4,22,2,0.6969334926324173,39.0,0.9306930693069307,5022,35755,663.3163148004431,2.906208718626156,18.64406779661017,5.633812053249393,4.004965134533241,12.025423728813553,4.840501584357369,6.880387931034483,11.251722308679039,7.008404420049152,28.473811757842697
Andhra Pradesh,22 April,813,1.9584698400462517,56,120,24,24,2,0.9727288518325516,41.142857142857146,0.8361483661660926,5757,41512,770.1184969933154,2.952029520295203,16.666666666666668,5.693958190271414,4.117907174189897,11.515527950310558,4.968944099378882,6.876790830945559,10.833220144345331,7.008404420049152,28.473811757842697
Andhra Pradesh,23 April,893,1.8591772151898733,80,141,21,27,3,1.2269938650306749,51.285714285714285,1.1548008777925676,6520,48032,891.0756322890472,3.0235162374020157,16.071428571428573,5.966916397237661,4.352753840389659,11.239913793103442,5.232616869633538,7.18563829787234,9.857262787511017,7.008404420049152,13.88784203207222
Andhra Pradesh,24 April,955,1.7575177592108653,62,145,4,29,2,0.9831906121154456,54.714285714285715,1.1230683517579099,6306,54338,1008.062702101146,3.0366492146596857,16.666666666666668,5.961707486097731,4.329056138048626,10.644814364537538,5.235112648406095,7.103562696472232,9.278646687057497,6.852525271551474,13.88784203207222
Andhra Pradesh,25 April,1016,1.6583423105800934,61,171,26,31,2,0.8804849884526559,59.0,1.0372714486638537,6928,61266,1136.5889342067946,3.0511811023622046,15.346534653465346,5.933019787110906,4.3040604671620715,10.257179375611871,5.156140167823565,7.171840592942694,9.04509798539079,6.852525271551474,13.160431637075447
Andhra Pradesh,26 April,1097,1.6124290795778582,81,231,60,31,,1.196808510638298,64.28571428571429,1.0955302366345312,6768,68034,1262.1468930536525,2.8258887876025525,11.83206106870229,5.521140609636185,4.016420506099405,9.593657817109138,4.82897384305835,6.684641952781709,9.329137241312363,6.852525271551474,13.160431637075447
Andhra Pradesh,27 April,1177,1.5787849928237045,80,235,4,31,,1.2275586926499924,65.0,1.038386051394404,6517,74551,1383.048373225782,2.6338147833474936,11.654135338345865,5.145316804407714,3.7390157980434697,8.911429558011044,4.428571428571428,6.25,9.782778674598756,7.8878444350212895,13.160431637075447
Andhra Pradesh,28 April,1259,1.5672069111459657,82,258,23,31,,1.4179491613349473,71.71428571428571,1.1260907602234236,5783,80334,1490.3328998232078,2.4622716441620334,10.726643598615917,4.772927689594356,3.4685655483069273,8.308146399055486,4.130628918027568,5.756746578773714,9.422863508029055,7.8878444350212895,10.968847027771758
Andhra Pradesh,29 April,1332,1.512587865229784,73,287,29,31,,0.9447392260903326,74.14285714285714,1.1149541343530474,7727,88061,1633.6819465149438,2.3273273273273274,9.748427672955975,4.4128136233399395,3.2269404952371046,7.748646777834593,3.879849812265332,5.365718257478652,9.948873333049077,7.998421347741142,10.968847027771758
Andhra Pradesh,30 April,1403,1.483745426087692,71,321,34,31,,1.092812067107896,72.85714285714286,1.0961612861625758,6497,94558,1754.2123925297244,2.209550962223806,8.806818181818182,4.144414655942806,3.0158050141808905,7.373584702914861,3.6621725919384778,4.968102815430586,10.106745924948077,9.230443209177222,11.751742705994221
Andhra Pradesh,01 May,1463,1.4278742924067929,60,403,82,33,2,0.7593014426727411,72.57142857142857,1.0556502223515232,7902,102460,1900.8079880982632,2.255639097744361,7.568807339449541,4.109595414448952,3.0295602018745496,7.4421551680309115,3.603610843244402,4.931362542171558,10.416201319657771,9.230443209177222,13.074246589515749
Andhra Pradesh,02 May,1525,1.4067876350285509,62,441,38,33,,1.0432441527847889,72.71428571428571,1.0798311305343997,5943,108403,2011.06078795448,2.1639344262295084,6.962025316455696,3.817236673089275,2.853911622278747,6.912148471079455,3.4055727554179565,4.597837552742616,11.269145754091426,9.230443209177222,15.665157231551603
Andhra Pradesh,03 May,1583,1.3772762469874802,58,488,47,33,,0.8876645240281604,69.42857142857143,1.0361810545167687,6534,114937,2132.277647160356,2.0846493998736575,6.333973128598848,3.5889929742388764,2.7304925811553815,6.3563368538076706,3.2187277135929255,4.269081500646831,12.746345061950157,9.955983270660413,16.66305727523654
Andhra Pradesh,04 May,1650,1.3175861821143664,67,524,36,33,,0.6509910610182666,67.57142857142857,0.9333438572950787,10292,125229,2323.211824532085,2.0,5.9245960502693,3.374233128834356,2.5970645376722725,5.8780952803209985,3.026136707329368,4.0060975609756095,14.464926478818152,10.748816940634942,18.077343910344084
Andhra Pradesh,05 May,1717,1.2862193989152908,67,589,65,34,1,0.8108435193029166,65.42857142857143,0.8615824523119756,8263,133492,2476.5045866407704,1.9801980198019802,5.457463884430177,3.3090972468235127,2.546295594911651,5.656249999999999,2.9746893274853803,3.8418670391305074,16.187938491990664,12.549410320221394,18.083123126908486
Andhra Pradesh,06 May,1777,1.257839375964438,60,729,140,36,2,0.7710100231303006,63.57142857142857,0.8362618157217221,7782,141274,2620.873977265216,2.0258863252673045,4.705882352941177,3.3411543391077854,2.5709247720876505,5.54387403874418,2.9783293883908315,3.85955591129266,17.060656385414593,14.062736886813859,18.083123126908486
Andhra Pradesh,07 May,1833,1.2272279912426938,56,780,51,38,2,0.6924693953258316,61.42857142857143,0.784628578727442,8087,149361,2770.9016387892316,2.073104200763775,4.645476772616137,3.330537273626705,2.6143344273717237,5.4978332796533245,2.9827370586378987,3.850050658561297,17.414317028895372,16.589073595080333,19.437822048357063
Andhra Pradesh,08 May,1887,1.204357899170927,54,842,62,41,3,0.7377049180327869,60.57142857142857,0.7819848398222091,7320,156681,2906.700140378918,2.172760996290408,4.64326160815402,3.4238001793576873,2.7034627375781057,5.553234501347708,3.073483931692887,3.928144388975215,17.98750668101986,16.710644129196584,21.772484362222233
Andhra Pradesh,09 May,1930,1.1692080281579218,43,887,45,44,3,0.5126371006199333,57.857142857142854,0.7147142907563618,8388,165069,3062.3118659710344,2.2797927461139897,4.726100966702471,3.4892942109436955,2.7983424520055684,5.545982123004403,3.163269973036459,3.9631446867004856,18.908459055530393,16.890865460788174,23.47727837776198
Andhra Pradesh,10 May,1980,1.139666733818747,50,925,38,45,1,0.5769674590353104,56.714285714285715,0.6751930337766591,8666,173735,3223.0809663503,2.272727272727273,4.639175257731959,3.4209309717125604,2.7743526510480887,5.326456269887509,3.10722077255422,3.853565077296898,20.983453035132,16.890865460788174,28.823507885976763
Andhra Pradesh,11 May,2018,1.114030826303935,38,998,73,45,,0.5128897287083277,52.57142857142857,0.6581418224090136,7409,181144,3360.5305699401893,2.2299306243805748,4.314477468839885,3.2822914272581016,2.681459603902164,4.963034369686664,2.9875521140388677,3.6862700665826593,23.081164266130674,18.05490484784177,29.78954950265212
Andhra Pradesh,12 May,2089,1.0887353158843824,71,1056,58,46,1,0.6616961789375583,53.142857142857146,0.6371826932958788,10730,191874,3559.590395357858,2.2020105313547154,4.174228675136116,3.2269414895711126,2.662693926187248,4.792726369971422,2.9506130023224895,3.5714350399821293,25.747079942415624,20.692646697410275,33.77702206245707
Andhra Pradesh,13 May,2137,1.0621483528499573,48,1142,86,47,1,0.5149109633125939,51.42857142857143,0.6007810153199159,9322,201196,3732.5294160981666,2.1993448759943846,3.952901597981497,3.175675675675676,2.640166090978871,4.612048312172143,2.9210689869484154,3.4841141923518504,26.883866219528603,21.192701599851347,33.77702206245707
Andhra Pradesh,14 May,2205,1.0477448539334384,68,1192,50,48,1,0.7346585998271391,53.142857142857146,0.6089276652862123,9256,210452,3904.244024119224,2.17687074829932,3.870967741935484,3.1382888682565,2.6226766887118216,4.432341365927522,2.8872375730466775,3.4194387281830303,27.21346491139631,21.95948446477305,33.77702206245707
Andhra Pradesh,15 May,2307,1.051072941819673,102,1252,60,48,,1.1285682673157778,60.0,0.6686939769778216,9038,219490,4071.9143598251785,2.080624187256177,3.6923076923076925,3.0236223471880312,2.539551008707493,4.145031854252822,2.783013608083435,3.3114879024576114,27.10057739968671,21.086755083627665,33.77702206245707
Andhra Pradesh,16 May,2355,1.072941819672878,48,1353,101,49,1,,60.714285714285715,0.6927472850554014,,219490,4071.9143598251785,2.08067940552017,3.4950071326676175,2.9832707760488755,2.5145977528587076,3.996243634346794,2.7566813853742294,3.260163738329372,25.652153618349328,16.719506778347466,33.77702206245707
Andhra Pradesh,17 May,2380,0.9958242328387685,25,1456,103,50,1,0.12815255279885177,57.142857142857146,0.5393561436035732,19508,238998,4433.821076903267,2.100840336134454,3.3200531208499338,2.9342723004694835,2.489636075262617,3.867800343864172,2.72108903947999,3.2092784541203456,23.132810956191047,16.719506778347466,35.06093113128405
Andhra Pradesh,18 May,2432,0.9776059106567888,52,1552,96,50,,0.5320781745625703,59.142857142857146,0.5412039569994233,9773,248771,4615.126917891792,2.0559210526315788,3.1210986267166043,2.8320591339721974,2.430288441654052,3.6867792879486903,2.6399177281335864,3.106172139330539,23.464542640018458,16.719506778347466,55.07033814124395
Andhra Pradesh,19 May,2489,0.963048945637454,57,1621,69,52,2,0.5889038123773117,57.142857142857146,0.5287190579187695,9679,258450,4794.688898340778,2.0891924467657694,3.1081888822474597,2.8602868940127193,2.4621528009865594,3.634184696137767,2.6773073797884397,3.1496201986992425,26.801557722588143,16.719506778347466,55.07033814124395
Andhra Pradesh,20 May,2560,0.9566088217269778,71,1664,43,53,1,0.7749399694389871,60.42857142857143,0.5646229824138762,9162,267612,4964.659645822296,2.0703125,3.0867792661619102,2.8236579740996985,2.4485187803438078,3.552952651083902,2.654658086034551,3.104409472072084,28.606152429707237,16.719506778347466,55.07033814124395
Andhra Pradesh,21 May,2605,0.9448539012854366,45,1705,41,54,1,0.5561047948591201,57.142857142857146,0.5394470667565745,8092,275704,5114.780065885649,2.072936660268714,3.069926094371802,2.7899769363828564,2.4356695139537683,3.4904113495401714,2.633834638581672,3.0556363018975676,30.957520703705125,18.196122274174133,55.07033814124395
Andhra Pradesh,22 May,2667,0.9386911822159025,62,1731,26,55,1,0.7367795603089721,51.42857142857143,0.4827554193937706,8415,284119,5270.892687590185,2.0622422197225347,3.0795072788353863,2.763819793394054,2.4191509947566185,3.4362513154805625,2.607562039465257,3.0054887918815854,33.30539982708274,25.835482754782298,55.07033814124395
Andhra Pradesh,23 May,2714,0.9263778761575456,47,1779,48,56,1,0.5310734463276836,51.285714285714285,0.4885749669973734,8850,292969,5435.075302217061,2.0633750921149594,3.0517711171662127,2.742412033306473,2.3991159312276737,3.3645023862382306,2.590498897605497,2.9720124815381483,30.693253405007557,25.835482754782298,54.36443067697558
Andhra Pradesh,24 May,2780,0.9134940820041666,66,1841,62,56,,0.5811393854010742,57.142857142857146,0.612294881214793,11357,304326,5645.767048467617,2.014388489208633,2.952029520295203,2.671758157812553,2.3342577147623023,3.2591679694226556,2.5145936237090254,2.878071151212592,30.693253405007557,25.835482754782298,39.7279600370921
Andhra Pradesh,25 May,2886,0.917454524646656,106,1892,51,56,,1.03515625,64.85714285714286,0.6900220381487955,10240,314566,5835.736537030239,1.9404019404019404,2.8747433264887063,2.6022310451743356,2.2833611205508584,3.139955985529144,2.4569507721499177,2.810898725365831,31.344296842843793,25.835482754782298,39.7279600370921
Andhra Pradesh,26 May,2983,0.9243478745886451,97,2017,125,57,1,1.1904761904761905,70.57142857142857,0.7687040956056268,8148,322714,5986.895852734168,1.910828025477707,2.7483124397299905,2.588560663010088,2.264084294812525,3.104669398492436,2.439289430326393,2.7815115246154565,30.433459726152453,20.54183107737781,39.7279600370921
Andhra Pradesh,27 May,3117,0.9377876995469014,134,2065,48,58,1,1.3865894039735098,79.57142857142857,0.8600191458481302,9664,332378,6166.179557565142,1.860763554700032,2.731983042863872,2.561841954063914,2.234163771299773,3.0719351868179228,2.416416920805189,2.7455625918189783,28.848237971559332,19.09645224111897,39.7279600370921
Andhra Pradesh,28 May,3245,0.9481761123902804,128,2133,68,59,1,1.2984378170014201,91.42857142857143,0.9619431251127277,9858,342236,6349.062293722401,1.8181818181818181,2.6916058394160585,2.536543891022175,2.2018423982668955,3.045294745507978,2.3876972885471472,2.7160908917075655,23.1772285542673,16.88912485780987,36.74877766660208
Andhra Pradesh,29 May,3330,0.9410129028976415,85,2234,101,60,1,0.730366042275305,94.71428571428571,0.9504695003942369,11638,353874,6564.967069883708,1.8018018018018018,2.6155187445510024,2.505745057576151,2.1686716290956696,3.021196436611515,2.3400978685790834,2.676207627710848,20.0262910950598,16.12069567284753,36.54266702299294
Andhra Pradesh,30 May,3461,0.9524517169448894,131,2289,55,60,,1.3783670033670035,106.71428571428571,1.0609439134201593,9504,363378,6741.282501455892,1.7336030049118751,2.554278416347382,2.4340967081927847,2.0992977610624672,2.94186750862534,2.278999682926787,2.6050258206780836,19.375069019171974,16.12069567284753,27.827615487113007
Andhra Pradesh,31 May,3571,0.9580198954789831,110,2340,51,62,2,1.1739594450373532,113.0,1.1560609160796236,9370,372748,6915.112004173838,1.7362083450014,2.5811823480432974,2.4342423602935814,2.1026085530190373,2.947742092176233,2.275230276331598,2.6310237835592254,18.896661760565802,16.12069567284753,24.159600802971788
Andhra Pradesh,01 June,3676,0.959002387070686,105,2374,34,64,2,0.9936595060092741,112.85714285714286,1.1491076233836128,10567,383315,7111.147901209113,1.7410228509249184,2.6251025430680888,2.435779773989302,2.09026602679686,2.9502470149269553,2.275757899085682,2.62080394033576,19.375069019171974,16.12069567284753,24.4803450931486
Andhra Pradesh,02 June,3791,0.9580950310982838,115,2414,40,64,,0.9299692705806243,115.42857142857143,1.1073498978990504,12366,395681,7340.55832069792,1.6882089158533369,2.58272800645682,2.361188053046152,2.0249800776072306,2.866066128074748,2.208043560094755,2.542710779918398,20.390479833825097,16.12069567284753,25.362749116750564
Andhra Pradesh,03 June,3971,0.9835367197774845,180,2464,50,68,4,2.2315893875526904,122.0,1.1965979627008925,8066,403747,7490.19639635672,1.7124150088139007,2.6856240126382307,2.429875085487045,2.084820778068263,2.969604716379665,2.2882396162869156,2.6161399247652617,21.51220860327689,17.59375315836086,25.362749116750564
Andhra Pradesh,04 June,4112,0.9938776940683968,141,2529,65,71,3,1.4119767674744643,123.85714285714286,1.21263829251577,9986,413733,7675.45375112101,1.7266536964980546,2.730769230769231,2.457600434778858,2.09604270327379,3.027763630107573,2.303705432349825,2.657439929499692,21.51220860327689,16.450605965232327,25.362749116750564
Andhra Pradesh,05 June,4250,1.0033902786827964,138,2565,36,73,2,1.4037229173024108,131.42857142857142,1.3201320132013201,9831,423564,7857.835591165847,1.7176470588235293,2.767247915087187,2.448432617044685,2.079492694805195,3.0412264089618852,2.2823333523083056,2.6442142787866745,19.865745831757703,15.999097812025113,23.55341215052367
Andhra Pradesh,06 June,4460,1.0221504119541178,210,2640,75,73,,1.6443504815597838,142.71428571428572,1.3692997244952507,12771,436335,8094.759452340969,1.6367713004484306,2.69074824917066,2.3693605972086984,2.0095402864893823,2.969607160440678,2.205117159261904,2.5558119385008666,20.10847937225054,15.999097812025113,23.55341215052367
Andhra Pradesh,07 June,4659,1.0261436468955796,199,2669,29,75,2,1.1246114721672789,155.42857142857142,1.338549740409931,17695,454030,8423.031923055381,1.6097875080489374,2.7332361516034984,2.354057313094056,1.9909479638468224,2.977377783044455,2.1944447288532123,2.5410827773335245,18.70816525560406,14.657055240411427,23.55341215052367
Andhra Pradesh,08 June,4813,1.0278126574925899,154,2711,42,75,,1.0810051944405448,162.42857142857142,1.338261084497593,14246,468276,8687.319553334983,1.5582796592561812,2.692031586503948,2.272383441635398,1.9151952829644234,2.9044476259400267,2.1236414076975296,2.4570042386646658,17.549834607343385,14.657055240411427,21.749919183160653
Andhra Pradesh,09 June,4882,1.0100111510858345,69,2759,48,77,2,0.4574080212131256,155.85714285714286,1.2442974452554745,15085,483361,8967.172066515368,1.5772224498156493,2.7150916784203103,2.252120695731918,1.8949065445125104,2.9019107208289663,2.098570352259885,2.437289576895972,17.352226410889855,14.657055240411427,21.156545840393257
Andhra Pradesh,10 June,5247,1.0521017974157636,365,2869,110,78,1,2.3770758710517748,182.28571428571428,1.343596331434468,15355,498716,9252.033540819963,1.486563750714694,2.646759416355616,2.2083833533413366,1.8539663038800356,2.8565395022483018,2.0503746276415784,2.3855035207018394,18.199568857117324,14.729779905446822,39.17300437065365
Andhra Pradesh,11 June,5429,1.0638464643614374,182,2968,99,80,2,1.568695052577142,188.14285714285714,1.3635657710824662,11602,510318,9467.270455498043,1.4735678762202984,2.6246719160104988,2.1851979104529953,1.8261440642943791,2.8432442262229496,2.0179251619920815,2.3574556012673455,17.06434473428742,11.992628307254773,39.17300437065365
Andhra Pradesh,12 June,5636,1.0795011616704304,207,3091,123,80,,1.7579617834394905,198.0,1.4066924458788783,11775,522093,9685.71681563719,1.4194464158978,2.522863450015768,2.1044429820646267,1.755117600850238,2.7445934015875793,1.9401001997224192,2.2777547200699435,17.2661810318498,11.333555719268478,39.17300437065365
Andhra Pradesh,13 June,5858,1.0917494455523045,222,3185,94,82,2,1.533466878496926,199.71428571428572,1.394722402354467,14477,536570,9954.28989043417,1.399795151928986,2.509947964493419,2.078599714281694,1.7254830376838208,2.7173502173502175,1.9089752060744578,2.2475551401126275,17.77104313153159,11.333555719268478,39.17300437065365
Andhra Pradesh,14 June,6152,1.1140850630747443,294,3316,131,84,2,1.8807574206755373,213.28571428571428,1.5208002281709652,15632,552202,10244.290187818047,1.365409622886866,2.4705882352941178,2.0442960423258763,1.7020267026752565,2.6980666392431094,1.8865812146289966,2.2178358534678777,18.126930378723312,11.333555719268478,39.17300437065365
Andhra Pradesh,15 June,6456,1.137871777924653,304,3385,69,86,2,2.003558953404073,234.71428571428572,1.6579380215743853,15173,567375,10525.775251290768,1.332094175960347,2.477672140593489,2.009125586681503,1.6735525155286182,2.6595907021642855,1.8623875056019146,2.19275922440899,17.2661810318498,11.333555719268478,34.511543679435796
Andhra Pradesh,16 June,6720,1.152093484157,264,3513,128,88,2,1.6592294638929044,262.57142857142856,1.8393795346509882,15911,583286,10820.95147516966,1.3095238095238095,2.4437656206609275,1.983362362430955,1.6394146954258213,2.6297310495642425,1.8407263463736914,2.1680252384339043,15.824801514294434,11.333555719268478,19.85581578438387
Andhra Pradesh,17 June,7071,1.1815049609506845,351,3641,128,90,2,2.3110350276534106,260.57142857142856,1.8284247879869284,15188,598474,11102.714814260393,1.2728044123886295,2.412221924417046,1.9476829204613015,1.6091003581485852,2.590344837175971,1.812445342986308,2.1325801448195425,16.63256810642025,14.20843069211409,19.85581578438387
Andhra Pradesh,18 June,7496,1.224042573689943,425,3772,131,92,2,3.0525030525030523,295.2857142857143,2.024902281566238,13923,612397,11361.01024289881,1.2273212379935965,2.380952380952381,1.907773449032689,1.5711895215020917,2.5641633641871766,1.7760917437994355,2.096161248939059,15.697881128595412,13.884481772804936,18.375776719875066
Andhra Pradesh,19 June,7961,1.2636387589959461,465,3905,133,96,4,2.640695099097053,332.14285714285717,2.1545133579828195,17609,630006,11687.687266736622,1.2058786584599925,2.3994001499625095,1.9064926951854952,1.5655967222396372,2.5858013360379566,1.773187872645562,2.1056137557050896,14.73263583969146,12.280544414911724,17.618197972365728
Andhra Pradesh,20 June,8452,1.295569892868694,491,4111,206,101,5,2.194805775334138,370.57142857142856,2.2399336827652907,22371,652377,12102.707523439201,1.1949834358731661,2.3979107312440644,1.9260510215659066,1.5582699473054507,2.6215715080180493,1.7770418498741545,2.128893739951112,14.031865328634522,11.60520675577181,16.496369502784585
Andhra Pradesh,21 June,8929,1.3192421117329662,477,4307,196,106,5,1.9508404564230502,396.7142857142857,2.2282669747885673,24451,676828,12556.315332506063,1.1871430171351776,2.4019941083163383,1.9342112535467404,1.5549596464467144,2.6541999355525423,1.771246856080936,2.150646732299958,13.09365359765249,11.533075813777376,16.496369502784585
Andhra Pradesh,22 June,9372,1.3513123821278412,443,4435,128,111,5,2.6495215311004783,416.57142857142856,2.311112520111276,16720,693548,12866.499888049719,1.1843790012804096,2.4417069951605805,1.9306226496236374,1.540302298076954,2.670415349126131,1.7605080648001634,2.146794856248198,12.194010294666288,11.533075813777376,16.265102143936858
Andhra Pradesh,23 June,9834,1.3769502945307042,462,4592,157,119,8,2.2384805465381077,444.85714285714283,2.37889702905249,20639,714187,13249.388586725885,1.2100874516981899,2.526002971768202,1.9779296551580103,1.567771551871687,2.752660316253279,1.7917080149410725,2.1976001613348393,12.194010294666288,11.533075813777376,13.964412631434886
Andhra Pradesh,24 June,10331,1.3770370311129594,497,4779,187,129,10,1.3787555136349765,465.7142857142857,2.1481286241433843,36047,750234,13918.122000223622,1.2486690543025845,2.628361858190709,2.0419485203695364,1.6130161861578278,2.8651567043341695,1.845894457567993,2.2722298484684584,12.413262283093971,11.533075813777376,14.382184829021469
Andhra Pradesh,25 June,10884,1.41475772728868,553,4988,209,136,7,2.897563531569295,484.0,2.1590344247460522,19085,769319,14272.181344873781,1.2495406100698272,2.654176424668228,2.0438835630695222,1.6222383851265856,2.904790228095773,1.8534954534468475,2.2875405827272983,13.122124314686971,11.533075813777376,14.382184829021469
Andhra Pradesh,26 June,11489,1.4513203237900822,605,5196,208,146,10,2.712396323694239,504.0,2.1829251692262,22305,791624,14685.97718885711,1.2707807468012882,2.7330587794833394,2.085714668804735,1.6586067176204637,2.9969283260369712,1.895686257900118,2.337314338705354,13.704480286204252,11.831359914217302,14.382184829021469
Andhra Pradesh,27 June,12285,1.5053634316159406,796,5480,284,157,11,3.2545588355548287,547.5714285714286,2.3414067988149414,24458,816082,15139.714859879043,1.277981277981278,2.7851694163562177,2.1311256418514803,1.6941272104072063,3.0934235569534576,1.9342838474899187,2.39584989928484,13.730882796579657,12.719277634497487,14.382184829021469
Andhra Pradesh,28 June,13098,1.5558406385859882,813,5908,428,169,12,3.1538521219644657,595.5714285714286,2.52617674148044,25778,841860,15617.940785286002,1.2902733241716293,2.78097745598157,2.185441987793551,1.717153842094225,3.1948478710667056,1.9748774764822656,2.455413906780762,13.613574561432857,10.898052428990722,14.382184829021469
Andhra Pradesh,29 June,13891,1.5928657594062903,793,6232,324,180,11,2.6244373841673285,645.5714285714286,2.5312556013622514,30216,872076,16178.499190208675,1.2958030379382335,2.8072364316905802,2.2123920877614824,1.7306431545885932,3.259414790814471,1.9937611736369427,2.487222027327436,12.805113903184216,10.461987945387598,14.31724257588246
Andhra Pradesh,30 June,14595,1.6395376267987734,704,6511,279,187,7,3.8864966324389973,680.1428571428571,2.705067527258058,18114,890190,16514.54482651955,1.2812607057211374,2.7918781725888326,2.1741672347700005,1.6986751694286817,3.2255354113655628,1.9647562450263227,2.4565743725636877,11.79190701621332,10.461987945387598,13.861950796068918
Andhra Pradesh,01 July,15252,1.6606618475679666,657,6988,477,193,6,2.326569637735047,703.0,2.925770682838372,28239,918429,17038.426504988285,1.2654078153684762,2.687647959894165,2.1290792693689267,1.6595645661786789,3.1768964212252984,1.9179375569628023,2.414235295332856,11.70492666897713,10.461987945387598,13.656664821141263
Andhra Pradesh,02 July,16097,1.7258256291056306,845,7313,325,198,5,5.915709885186223,744.7142857142857,3.1904476296559237,14284,932713,17303.419100166848,1.2300428651301485,2.636133670616429,2.069398807086071,1.6134238003087509,3.0997488621750473,1.8614310850953233,2.3523821835141887,11.812920689491087,10.461987945387598,15.286771328752893
Andhra Pradesh,03 July,16934,1.7428785800078426,837,7632,319,206,8,2.151781582600648,777.8571428571429,3.025218488001911,38898,971611,18025.043432794668,1.2164875398606354,2.628221485072723,2.046699887317444,1.5958451194064458,3.0772138523307415,1.8390106696970654,2.317015804528543,12.810028741726232,10.461987945387598,15.286771328752893
Andhra Pradesh,04 July,17699,1.7759863050674662,765,8008,376,218,12,3.0646582805864915,773.4285714285714,2.9995955477004395,24962,996573,18488.13116458179,1.2317080061020396,2.650133722343788,2.0517647240571546,1.6044672535506115,3.1114593507318427,1.8480276789543577,2.3313639193666345,13.447850658818346,11.050072209590953,15.286771328752893
Andhra Pradesh,05 July,18697,1.8381933657117013,998,8422,414,232,14,4.852433509991735,799.8571428571429,3.1943176631675034,20567,1017140,18869.6841402915,1.2408407765951757,2.6808412294892534,2.07272567837515,1.6231605837681091,3.1538484608731663,1.8638514486897764,2.3533000739201797,13.989367303527285,12.300967878969775,15.714758551137663
Andhra Pradesh,06 July,20019,1.9363506575409246,1322,8920,498,239,7,7.910483484921015,875.4285714285714,3.7879537137770747,16712,1033852,19179.72028217222,1.1938658274639093,2.6094551806965827,2.0232038468883142,1.5852236869132756,3.085291442625346,1.8215855423998932,2.2974147809442687,13.997226716393861,12.745281475392577,15.714758551137663
Andhra Pradesh,07 July,21197,2.0185888828576597,1178,9745,825,252,13,7.254588003448701,943.1428571428571,4.1288305190744214,16238,1050090,19480.962914523767,1.188847478416757,2.5207562268680603,2.028334152394258,1.5836074940561249,3.091486240604977,1.8223922100014869,2.301633215231474,13.674099916732683,10.700288836722603,15.714758551137663
Andhra Pradesh,08 July,22259,2.0653538492372414,1062,11101,1356,264,12,3.841840610642839,1001.0,4.398508512027319,27643,1077733,19993.78777510351,1.1860371085852914,2.322921249450066,2.0161231860581696,1.5678330817527786,3.0792900927839195,1.8074145135931925,2.2834940369751378,12.71544446886052,10.596127713741236,15.149627678409125
Andhra Pradesh,09 July,23814,2.175559443274576,1555,12154,1053,277,13,9.210993958061842,1102.4285714285713,4.766463663203666,16882,1094615,20306.97770732169,1.1631813219114806,2.2283002171989383,2.002260570634125,1.5558270001864263,3.066727764570444,1.7985872561553047,2.270677970202539,12.636002346470503,10.596127713741236,15.149627678409125
Andhra Pradesh,10 July,25422,2.2787022637332104,1608,13194,1040,292,15,7.649857278782112,1212.5714285714287,5.89346220074432,21020,1115635,20696.93460669535,1.1486114389111792,2.165208364229571,1.9948244564036433,1.5478635025653138,3.0689058317883293,1.7882869455668713,2.266025512199966,12.094789392956548,10.205245806192647,14.933059716614487
Andhra Pradesh,11 July,29168,2.5278870978784918,1933,15412,1019,328,19,10.967998184294144,1379.4285714285713,7.064366504250618,17624,1153849,21405.86957114184,1.136903673917017,2.1412833930046817,2.0111559871032707,1.5490192289879885,3.0932928607225367,1.7976107504734762,2.2839104101879566,11.529936233886247,10.205245806192647,13.624455804107129
Andhra Pradesh,12 July,31103,2.6513601614872098,1935,16464,1052,365,37,10.053514833480543,1513.2857142857142,7.825450999512433,19247,1173096,21762.934292466525,1.188118811881188,2.228911804265676,2.1220892079085276,1.6297813177870286,3.28470133535521,1.8931969254379626,2.4229784855128798,11.046471319314568,5.939228130303983,13.624455804107129
Andhra Pradesh,13 July,33019,2.761326212653646,1916,17467,1003,408,43,8.451698279664756,1598.142857142857,7.9158529336843,22670,1195766,22183.501509821468,1.2529641735563675,2.3470796566420553,2.252578133317133,1.720242484459252,3.490495951934041,2.0003406462541604,2.57279399472484,10.264707504217386,5.939228130303983,13.624455804107129
